test_id,text,C0027497:nausées,C0011991:diarrhée,C0015672:fatigue,C0042963:vomissements,C0003123:anorexie,C0018681:maux de tête,C0015967:fièvre,C0206062:maladie pulmonaire interstitielle,C0023895:problèmes de foie,C0012833:vertiges flottants,C0030193:douleur,C0002170:alopécie,C0004096:syndrome d'asthme analgésique,C0022658:insuffisance rénale,C0020517:hypersensibilité,C0917801:insomnie,C0009806:constipation,C0005956:dysfonctionnement de la moelle osseuse,C0000737:douleur abdominale,C0010692:cystite hémorragique,C0015230:exanthème,C0149745:stomatite
7239.0,"<user_name> C'est vrai ? J'ai également peu d'appétit et j'ai très mal à l'estomac depuis le mois de décembre de cette année. Je prends des immunosuppresseurs depuis un peu plus d'un mois maintenant, mais ils ne m'aident pas, ils ne font qu'empirer mon état. J'espère que cela s'améliorera bientôt !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7240.0,"Aujourd'hui, elle s'est réveillée le matin, est allée aux toilettes et a eu des selles sanglantes et des vomissements qui n'ont pas cessé. J'ai contacté l'hôpital et j'ai été autorisée à y entrer. J'avais faim, alors j'ai reçu une injection de mésalazine et un médicament anti-nauséeux et je suis rentrée à la maison. Quand je suis rentré.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7243.0,"J'ai commencé un traitement au tacrolimus aujourd'hui. J'ai un très mauvais pressentiment quant aux effets secondaires de la diarrhée et des selles sanglantes, mais je me demande si ça va aller ?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7252.0,"<user_name> Si j'ai aussi un rhume, s'il vous plaît, allez voir un ORL et prenez des antibiotiques ! Des amygdales gonflées peuvent causer de la fièvre... Prenez soin de vous !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7254.0,<user_name> 'Tacrolimus' est un médicament pour la rhinite allergique. Il est utilisé pour traiter les affections cutanées atopiques et la dermatite séborrhéique. Des stéroïdes ayant moins d'effets secondaires ont été développés et des études ont montré qu'une utilisation continue est moins susceptible de provoquer une sinusite. (suite),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7255.0,"<user_name> J'avais beaucoup de douleurs à l'estomac quand j'étais sous cyclosporine, alors je suis passé au Prograf et ça m'a beaucoup aidé, mais je me sens toujours un peu malade. J'espère que nous irons bientôt mieux tous les deux !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7264.0,"4Je pensais que mon estomac et mon ventre grondaient davantage lorsque j'étais sous tacrolimus, probablement parce que j'ai une colite ulcéreuse... Je suis peut-être contente de ne pas l'avoir eu - j'ai l'impression que je recommence à ballonner maintenant.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7265.0,"<user_name> , cyclophosphamide. On m'a également diagnostiqué une dermatomyosite en mai et j'ai fait une cure de stéroïdes pulsés, mais j'ai dû arrêter et réessayer trois mois plus tard en raison de complications de cataractes et de glaucome dues aux effets secondaires.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7271.0,"4e jour de prise de tacrolimus (Prograf). Je suis allée à l'hôpital le matin parce que j'avais des douleurs abdominales et des saignements en bas, des effets secondaires ? J'avais beaucoup d'inconfort dans l'abdomen, mais aujourd'hui j'ai pu dormir calmement ! J'espère que cela va s'améliorer... <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7274.0,"<user_name> Comment allez-vous ! On a découvert que j'avais des métastases rénales il y a cinq ans et j'ai été traité par une perfusion de cisplatine, un médicament anticancéreux. L'effet secondaire était la fatigue, mais maintenant j'ai un bon appétit, donc je vais bien, je fais de mon mieux !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7278.0,Les comprimés d'isoniazide sont un antibiotique efficace contre Mycobacterium tuberculosis. Les effets secondaires comprennent des lésions hépatiques et peuvent provoquer des pustules sèches ou des pustules palmaires lors de l'administration d'antituberculeux. #Le record de potentialisation honnête de Matto.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7279.0,4Rapport sur l'utilisation du tacrolimus ; L'éruption cutanée apparaît de quelques minutes à une heure après l'application de la pommade ; L'eczéma n'est pas apparu depuis que j'ai commencé à prendre le médicament ; J'ai l'impression que les effets secondaires ont commencé à se renforcer trois semaines après la deuxième vaccination.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7284.0,"Bonjour, il fait un froid de canard ce matin. Je ne sais pas si je dois prendre de la colchicine depuis hier, la fatigue et les douleurs de poitrine s'aggravent. <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7290.0,"8 Jour 2 Tacrolimus (Prograf) et prednisolone (stéroïde) augmentés de 3 à 4 comprimés. La douleur s'atténue pour la plupart en une heure environ, mais elle est toujours douloureuse avec une légère fièvre.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7293.0,"<user_name> J'ai peur de la cystite hémorragique au cyclophosphamide, il est possible que l'anticancéreux provoque une vasoconstriction et endommage les tubules.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7296.0,19/01/2021 Pièce jointe révisée 61320051033 Chlorhydrate de minocycline (oral) Recommander l'utilisation concomitante de préparations pouvant retarder la cicatrisation des plaies. Les effets secondaires comprennent des vertiges et des nausées.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7298.0,"<user_name> Je vois que vous prenez du tacrolimus... J'ai commencé à en prendre cette semaine aussi. J'espère que le médicament fonctionne pour toi ! Mes maux d'estomac et ma diarrhée se sont nettement améliorés, mais je me sens toujours déstabilisée !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7299.0,A quand remonte la dernière fois que vous avez pris du tacrolimus et que vous avez eu des nausées et un mal de tête... ? #AtopicDermatitis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7302.0,Quels sont les effets secondaires des médicaments immunosuppresseurs (tacrolimus) utilisés dans le traitement de la dermatite atopique ? Insuffisance rénale. Les vaccins inactivés sont recommandés pour les personnes souffrant d'insuffisance rénale. Dermatologie.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7307.0,<url>L'anticancéreux minocycline (diclofénac sodique) a été signalé comme provoquant une hypoxémie et est utilisé comme indication pour les infections aiguës causées par les macrolides inhibiteurs #Dermatologue iga médecin.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7314.0,"<user_name> Merci, je suis sous immunosuppresseurs, donc je suis encore plus sensible aux infections.... C'est la galère.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7316.0,"J'ai pris un méthotrexate ce matin, nausées et maux de tête... vais-je en prendre deux ? #rheumatoid arthritis",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7326.0,[Jour 20 à l'hôpital] J'ai eu deux selles (8h30-12h) Je me demande si le tacrolimus fonctionne... ? Je n'ai pas mal au ventre et je ne saigne pas. <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7340.0,"<user_name> La thrombose peut être traitée par la biazpirine, donc peut-être que cela fait partie de l'effet, et c'est un anticoagulant.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7351.0,"<user_name> Il est facile d'attraper une infection de la vessie quand on a mal au ventre, même si on prend des analgésiques ou des antibiotiques, ils peuvent ne rien faire du tout, alors il faut aller à l'hôpital ou voir un médecin !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7354.0,Effets secondaires du produit de contraste ou mal de tête - je prendrai mon après-midi de travail demain pour me rendre à l'hôpital.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7355.0,"Hier, j'étais à l'hôpital et mon estomac était assez perturbé. J'ai commencé les antibiotiques aujourd'hui, mais j'ai encore mal #Cystite <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7360.0,"<user_name> Je prends de la mésalazine en ce moment, j'ai de gros problèmes intestinaux, je suis constipée et je prends des laxatifs, alors c'est comme si c'était encore plus facile !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7365.0,"<user_name> Eh bien cela fait une semaine que j'ai pris du tacrolimus, et la deuxième fois j'ai eu une légère fièvre et un mal de tête, rien de spécial ! Mais est-ce que tu as l'impression de devoir prendre le médicament dès que tu as de la fièvre ?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7369.0,"<user_name> Le médicament anti-inflammatoire appelé Tacrolimus ne fonctionne pas, mais j'ai décidé de continuer à l'utiliser tant qu'il n'y a pas d'effets secondaires ! Je semble avoir un eczéma terrible et des rougeurs sur toute la longueur de mon ventre et de mes cuisses jusqu'à mon cou.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7376.0,"À partir d'aujourd'hui, je ne prends plus que trois comprimés de tacrolimus par jour, donc tous les deux jours, et j'ai presque terminé la prednisone ! Mon prochain rendez-vous chez le médecin est le 14 octobre. Je me demande ce qui va se passer... ? #RheumatoidArthritis.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7397.0,"<user_name> Enchanté de faire votre connaissance, merci pour le suivi. Moi aussi j'ai une g-néphropathie et un C élevé depuis longtemps. Il y a 2 ans j'étais sous prednisone 10mg à 6mg pendant environ 3 mois. Puis j'ai été en rémission sous méthotrexate 12mg.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7415.0,"<user_name> Oui ! Dans notre hôpital, vous aviez de la diarrhée sous tacrolimus et vous étiez aussi sous corticoïdes. Maintenant, je suis seulement sous prednisolone et estrana, et je me demande si c'est un effet secondaire ?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7418.0,: Les biguanides agissent sur le foie et les thiazolidinediones sur les cellules graisseuses pour favoriser la synthèse des acides nucléiques. La cystéine se lie à l'intracellulaire et synthétise le 3(p-). Le cyclophosphamide inhibe la translocation mitochondriale. Les effets secondaires sont une vessie hémorragique.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7421.0,"<user_name> Donc les effets secondaires du cisplatine sont la perte de cheveux et la perte d'appétit ! Pour moi, les nausées étaient difficiles. Maintenant que j'ai arrêté le médicament, c'est un peu plus facile.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7426.0,"<user_name> J'ai toujours de mauvaises douleurs à l'estomac et autres à cause des immunosuppresseurs que je prends, mais ce matin je me suis sentie tellement mieux ! Je me suis souvenu que j'avais oublié de prendre plus de stéroïdes parce que mes symptômes ne s'étaient pas améliorés.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7429.0,"Deux semaines après l'application de la pommade tacrolimus. Sensation de brûlure, de picotement et de douleur... Un petit eczéma, ça va. ...... <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7432.0,Ventre - aucune douleur de piqûre Travail 9300 pas ♂ Gym et aucun autre exercice 2 Tacrolimus + 1 Biosly ajoutés à partir d'aujourd'hui ! A partir de demain Prograf 4mg (avant le petit déjeuner),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7437.0,"Jour 6 de mon séjour à l'hôpital : la diarrhée est très forte et douloureuse, probablement parce que les niveaux de tacrolimus dans le sang augmentent... Je n'ai pas pris de petit déjeuner aujourd'hui, donc je mangerai si j'ai un peu faim.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7441.0,Ventre ○ Pas de douleurs abdominales Pas de travail 8500 pas ♂ Gym et pas d'autre exercice Prise de médicament tacrolimus pour traiter la dermatite atopique.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7445.0,"<user_name> Moi aussi, je n'ai presque aucun symptôme de rhume des foins, probablement parce que je suis sous une combinaison d'immunosuppresseurs et de tacrolimus, mais.... J'ai des saignements de nez et des picotements dans tout le corps, comme si les médicaments travaillaient trop fort.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7446.0,"<user_name> Enchanté de vous rencontrer ! Merci de me suivre On m'a également diagnostiqué une colite ulcéreuse en juillet dernier et après 10 jours de traitement à l'hôpital, je suis maintenant sous 5mg de prednisone. Je travaille tout en prenant des stéroïdes, du tacrolimus et d'autres médicaments.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7451.0,"J'ai de nouveau mal à l'estomac aujourd'hui ! Je me sens malade le matin avec des maux d'estomac et des brûlures d'estomac, et j'ai un bon appétit depuis que j'ai commencé à prendre du Tacrolimus, mais est-ce que le médicament fonctionne ? Ou est-ce que je mange trop ? Je vais à l'hôpital demain...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7459.0,"La minocycline est efficace dans le diagnostic et le traitement des maladies neuroinflammatoires, mais ses effets secondaires comprennent une perte auditive et des lésions hépatiques. #Examen de spécialiste en dermatologie.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7463.0,"<user_name> Merci La cyclosporine peut provoquer une augmentation de la sécrétion d'azote uréique et des œdèmes lorsque les reins sont surchargés. Cela est probablement dû à une augmentation de la dose de stéroïdes, mais il s'agit d'une maladie difficile à réduire. Mais bonne chance.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7466.0,"<user_name> Je vois, je suis aussi allergique aux médicaments (comme l'infliximab), donc je suis un peu soulagée que rien ne vous soit arrivé ! Merci.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7467.0,"<user_name> Bonjour, le produit de contraste n'a pas convenu à mon corps, j'ai eu beaucoup de nausées et de maux de tête - j'en subis un deuxième le 3 du mois prochain.... J'espère que ce sera bientôt fini.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7469.0,"[19ème jour d'hospitalisation] Début de la perfusion intraveineuse de Tacrolimus Jour 1 (matin, midi et soir) La respiration s'est calmée depuis hier et l'anémie s'est résorbée dans la prise de sang de ce matin. Dieu merci #ColiteUlcéreuse",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7470.0,"<user_name> Désolé pour la réponse tardive, je prends moi aussi du tacrolimus et cela fait environ une semaine depuis ma deuxième vaccination. Je n'ai pas eu de fièvre, mais j'ai l'impression d'avoir une légère fièvre.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7471.0,<user_name> Le méthotrexate vous a donné un ulcère à l'estomac... Votre estomac vous fait mal aussi. Je vous souhaite un prompt rétablissement.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7472.0,"<user_name> Merci beaucoup ♂ J'ai fini le tacrolimus aujourd'hui, mais l'arthrite n'a pas encore guéri et je dois réajuster mon traitement. Il voit le médecin le mois prochain, alors j'espère qu'il ira mieux d'ici là.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7484.0,"<user_name> Prenez-vous du tacrolimus ? Je me suis rétabli maintenant, mais prenez soin de vous !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7488.0,"Les effets secondaires du cisplatine sont graves, nausées et perte d'appétit Les médicaments anticancéreux sont difficiles... <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7489.0,"Lors de la consultation d'hier, la dose de tacrolimus a été augmentée et réduite à 5 mg. J'espère que cela m'aidera à me sentir mieux, mais que va-t-il se passer ? J'ai beaucoup de douleurs articulaires et dorsales depuis un mois environ <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7490.0,"<user_name> J'ai commencé à prendre des stéroïdes et la douleur et le gonflement se sont beaucoup améliorés. J'ai eu une rechute quand l'immunosuppresseur tacrolimus a été réduit de 1mg, donc...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7509.0,"Estomac - douleur tic, travail 8100 pas ♂, pas de gym ou autre exercice ♂, prise de tacrolimus (protopic) pour traiter la dermatite atopique#.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7512.0,"Samedi 2023 - Jour 26 de l'hospitalisation ! Début de la perfusion intraveineuse de Tacrolimus 100mg ! Pas de petit-déjeuner, et je ne suis pas sûr de pouvoir manger tout le déjeuner. J'ai mal au ventre et un peu de fièvre, mais je me sens rassasiée.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7520.0,"[Lors d'une récente visite à l'hôpital, j'ai terminé une forte dose de stéroïdes et mes symptômes s'aggravent à nouveau. Je suis maintenant dans une situation où je dois compter sur les médicaments, mais ne supportons pas la douleur pour que mon corps puisse se sentir aussi bien que possible !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7521.0,"<user_name> J'ai commencé à prendre du tacrolimus et cela fait quatre jours. La nuit, j'ai très mal à la tête et ça me fait tellement mal de me lever, et je prends le médicament après mon bain, ça me fait dormir, mais je suis contente de m'endormir deux heures après l'avoir pris.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7533.0,"<user_name> Depuis que j'ai commencé à prendre du tacrolimus, je n'ai plus de diarrhée, mais mon estomac est devenu plus dérangé....",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7535.0,"[A partir d'aujourd'hui, le tacrolimus sera réduit à cinq comprimés. La dernière analyse de sang a révélé une anémie et un taux élevé de globules blancs, mais ils disent qu'ils sont à nouveau dans les limites de la normale ! Ce mois-ci, c'est un jour d'hôpital, nous en discuterons avec le médecin.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7536.0,<user_name> Bonne nuit. Ma deuxième fille prenait également du Tacrolimus et il y a un moment où elle était à l'hôpital parce qu'elle avait de mauvaises aphtes et une gorge enflée il y a environ deux jours (dans mon cas). Mais ça n'a pas très bien disparu.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7542.0,"<user_name> Le Tacrolimus fonctionne aussi, j'espère que tu te sentiras mieux bientôt... ! Je prends du méthotrexate une fois le matin maintenant, et les effets secondaires sont des douleurs d'estomac et des nausées, lol.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7544.0,"Bonjour hier, je me sens mieux avec la réduction de la dose de ciclosporine. Je me sens un peu plus calme et... J'espère que ça va continuer à s'améliorer, mais j'ai un peu peur, n'est-ce pas ? Mais cette maladie, quand on prend des immunosuppresseurs, on a une forte fièvre.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7562.0,<user_name> Êtes-vous allergique aux produits de contraste ? Mon père a eu une anaphylaxie et a dû appeler une ambulance.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7566.0,"<user_name> Bon, j'ai aussi entendu dire que les s(antalgiques non stéroïdiens) soulagent la douleur, mais le tacrolimus est plus difficile à travailler.... Mais si methot ne fonctionne pas, tu peux essayer les immunosuppresseurs !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7567.0,<user_name> Le cisplatine est un médicament anti-nauséeux - j'ai commencé à avoir des douleurs sourdes dans l'estomac et le côlon à partir de la cinquième glacière et cela s'est arrêté après environ un mois. Les effets secondaires semblent être assez durs !,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7574.0,"<user_name> Combien de temps durent les effets secondaires du cisplatine ? J'ai des nausées, des douleurs abdominales et une perte d'appétit. J'espère que vous vous sentirez mieux bientôt.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7583.0,"<user_name> J'ai utilisé la mésalazine aussi, juste une fois, mais j'en ai pris pendant environ trois mois. Maintenant je suis sous Pentasa et je me demande si ça marche ? Je pense que oui. Ça ne marche pas pour la colite ulcéreuse ?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7585.0,"<user_name> Dans mon cas, j'ai eu des nausées et des vomissements environ un mois après le cisplatine. Je sais que cela doit être difficile pour vous, et je vous souhaite un prompt rétablissement.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7615.0,"<user_name> Merci pour votre aide. Le tacrolimus était de 5mg pour moi et j'ai pu réduire la dose de Prograf à 12mg, donc je pense avoir eu moins de symptômes de sevrage (peut-être).",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7616.0,"<user_name> Quand mes symptômes étaient mauvais aussi, je prenais juste deux comprimés de tacrolimus par jour et c'était beaucoup plus facile. Mais les effets secondaires étaient si forts que je n'ai pu le prendre que pendant 3 jours... (lol) Merci !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7617.0,"Effets secondaires de la mésalazine, maux d'estomac.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7619.0,Jour 2 Cela fait quatre jours que j'ai commencé à prendre de la minocycline. Les nausées et l'oppression thoracique ont disparu et le mal de tête semble s'être calmé. Je me sens tellement mieux que je pense que le médicament est efficace.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7620.0,"[Les effets secondaires du tacrolimus se manifestent maintenant par une hypertrichose, une peau rugueuse et une ostéoporose... [Cela fait environ un mois que j'ai commencé à prendre le médicament le 10 février, mais j'ai toujours de forts engourdissements dans les membres et je ne peux pas bouger...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7628.0,"La minocycline aurait une sorte d'effet secondaire d'insomnie, mais aussi des maux de tête. Soyez prudent <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7633.0,"<user_name> Les résultats des tests C sont sortis, mais ils sont toujours inconnus... Quand il était sous stéroïdes et cyclophosphamide, il n'y avait pas d'augmentation des protéines urinaires. Nous faisons maintenant un suivi avec des échantillons de sang tous les trois jours. Merci de votre sollicitude.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7634.0,"Je ne sais pas si c'est un effet secondaire des antibiotiques ou si j'ai l'estomac dérangé, alors j'ai fait une préparation intestinale et la diarrhée ne s'arrête pas.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7635.0,"Trois jours après l'administration d'infliximab, la douleur s'est un peu calmée, mais les aphtes et le gonflement de la gorge n'ont pas encore disparu. Sa fièvre était également tombée aux alentours de 37°C. Elle n'a pas changé après environ deux semaines de prise de ce médicament <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7637.0,"Je vais faire un test de contraste C aujourd'hui. C'est un peu différent de mes réactions indésirables habituelles, mais j'ai l'impression d'avoir un rhume... J'ai pris des médicaments, mais ça ne m'a pas beaucoup aidé, et je me sens un peu malade...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7638.0,"<user_name> J'espère juste que les antibiotiques vont arranger ça rapidement... J'ai peur que vous ayez mal au ventre, dois-je aller chez le médecin le plus vite possible ?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7645.0,"<user_name> Merci Je prenais de l'aspirine pour prévenir les thromboses (j'espère qu'elle a des propriétés anticoagulantes), mais je n'ai pas senti les saignements s'arrêter après l'avoir arrêtée, alors maintenant je lui donne juste des compléments.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7647.0,"Aujourd'hui 1 question et 1 réponse : 2 cas de tacrolimus sous le nom commercial Prograf, avec les médicaments suivants utilisés de manière sélective. Ref : Traitement (à ne pas interrompre) de l'inflammation intraoculaire chez les patients atteints de conjonctivite allergique associé à un collyre stéroïdien et quelle est l'indication ?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7648.0,"<user_name> Je vois. Je prends des médicaments antituberculeux et de l'isoniazide, donc je n'ai pas de rhume et je vais bien....",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7652.0,"<user_name> J'ai terminé une cure de cisplatine avec quatre doses. La perfusion prend 6 jours pour se terminer, mais j'ai eu des effets secondaires (comme la perte d'appétit et la fatigue), donc je serais heureux si je pouvais obtenir un certain soulagement !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7660.0,"<user_name> Moi aussi. J'ai eu une dermatite atopique et on m'a prescrit la pommade Protopic tacrolimus, que j'ai appliquée pendant environ un an et ça a pris environ deux semaines pour guérir et maintenant je vais mieux !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7661.0,"<user_name> Merci pour votre aide. Nous lui avons donné du tacrolimus aussi, et maintenant elle est sous 3mg de prednisolone (un comprimé chaque matin) ! Elle a un faible appétit, mais elle ne peut pas manger... Il y a des choses comme.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7662.0,"Pyoderma gangrenosum Ulcères de la peau des extrémités impliquant des neutrophiles Saignement facile, sensibilité et douleur spontanée Oui Maladie sous-jacente Syndrome d'aortite, C, maladie de Crohn, , , Leucémie Maladie sous-jacente",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7664.0,"6, j'ai eu ma deuxième injection et je souffre toujours #Polyarthrite rhumatoïde #Syndrome de Sjögren #Maladie du collagène #Dermatomyosite #Pneumonie interstitielle #Stéroïdes #Prednisone #Prograf #Plakenyl #Sclérodermie #Polymyosite",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7668.0,"<user_name> Ah, oui. Je me demande si c'est le produit de contraste ? J'ai eu un C aux urgences vers janvier de cette année alors que j'avais des problèmes respiratoires et il n'y avait rien d'anormal ! Merci...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7671.0,"#C19 et la tumeur dans le poumon grossit et sera traitée par cyclophosphamide. L'un de ses effets secondaires est l'œdème généralisé, et on dit qu'il est sujet à l'insuffisance cardiaque et au dysfonctionnement du foie. Mais quel médicament est la substance responsable de cette thrombose ? <url>''Traitement de la vascularite liée au C Les corticostéroïdes et le cyclophosphamide constituent le traitement de référence, auxquels s'ajoute le rituximab (anticorps anti-C20) pour le traitement du lymphome malin non-odgkinien (polyarthrite granulomateuse (",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7687.0,Je prends du tacrolimus et je me demande si l'effet secondaire est la constipation. #Polyarthrite rhumatoïde,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
