test_id,text,C0027497:nausea,C0011991:diarrhea,C0015672:fatigue,C0042963:vomiting,C0003123:loss of appetite,C0018681:headache,C0015967:fever,C0206062:interstitial lung disease,C0023895:liver damage,C0012833:dizziness,C0030193:pain,C0002170:alopecia,C0004096:analgesic asthma syndrome,C0022658:renal impairment,C0020517:hypersensitivity,C0917801:insomnia,C0009806:constipation,C0005956:bone marrow dysfunction,C0000737:abdominal pain,C0010692:hemorrhagic cystitis,C0015230:rash,C0149745:stomatitis
7765.0,"<user_name> I'm taking a drug called tacrolimus and cyclosporine, which may help with the joint pain a bit.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7767.0,"<user_name> Are there any side effects of tacrolimus, like bloody stools? I'm taking it myself right now, but I guess it's a drug rash.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7769.0,"I've been taking cyclosporine (tacrolimus) for 2.5 months now. At first, the pain was terrible, but now it's getting better.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7774.0,"<user_name> Take care of yourself. I had a fever and a strep throat the other day, and when I went to see the doctor, it was a strep infection.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7789.0,"<user_name> I have aspirin asthma! Please be careful, I have allergies too...!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7796.0,"Crohn's disease: Autoimmune disease in young patients, rheumatoid arthritis, ulcerative colitis, gastrointestinal disorders such as infection-related diarrhea, and other gastrointestinal disorders are characteristic of Crohn's disease, which is common in children.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7799.0,"Atopic Dermatitis Ointment, Tacrolin 0.1% Ointment 30g is now available. It is a generic version of Protopic Ointment. The active ingredient, tacrolimus, suppresses the function of the skin's immune system, causing eczema, reddening of the skin",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7805.0,"<user_name> People taking anti-tuberculosis drugs cannot be vaccinated. Many people get infectious diseases such as rubella, influenza and chickenpox. I thought I was being careful not to contract corona, but I found out that I was not.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7810.0,"<user_name> I'm on tacrolimus and celecox. I'm down to 5mg of prednisone and methotrexate, and as long as I don't have any pain or fever, I might as well just keep on keeping on!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7812.0,<user_name> I also have atopic dermatitis and am often on steroids I hope it goes away soon because this summer I had a bad sweat rash and eczema and it looked painful!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7814.0,"<user_name> Since I started taking Tacrolimus, my headache and abdominal pain have calmed down! Thank you! I guess I'll just have to endure it a little longer now that my meds have been reduced to twice a day...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7818.0,"<user_name> Good evening, at the moment you are taking immunosuppressive drugs (such as tacrolimus), the side effects of which are causing insomnia. I know you are in pain, please take care of yourself.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7819.0,"<user_name> Thanks, I guess I've been taking steroids and my bones seem to be getting brittle... I'm going to wait and see how it goes until my checkup next week. I hope the pain goes away too...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7822.0,"I've got a tummy ache, walk 8,500 steps, go to the gym <url> The frequency of bowel movements was 12 tablets once to 18 tablets twice, and I've been taking tacrolimus for about seven months now.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7829.0,#systemic lupus erythematosus #Sjögren's syndrome #intractable disease #collagen disease #steroids #prednisone #tacrolimus #plaquenil #scleroderma #polymyositis #rheumatism #Graves' disease,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7830.0,"<user_name> I know. I hear that immunosuppressant steroids have hard side effects, and I'm on a combination of tacrolimus and Remicade, so maybe that's why I have a high fever.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7836.0,General malaise and myelosuppression that occurs while taking azathioprine (Imuran). 25% of onset disappears when treatment is started within 30 days of use. #jsphcs2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7847.0,"<user_name> Thanks for your help I'm taking tacrolimus and prograf and I seem to have a side effect of increased appetite. I'm fine while I'm taking the meds, but my eating has calmed down a little bit since I started taking them! I couldn't sleep at night because of swelling after applying tacrolimus ointment. I want to go to the dermatologist, but I can't take a day off...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7849.0,"Topgraph Ointment (0.1%) 10g for red face and neck eczema caused by atopy is now available. It is a drug for atopic dermatitis, with the same ingredients as Japan's Protopic Ointment. The active ingredient, tacrolimus, is a potent immunosuppressant, but iron and tacrolimus were added in the '20 pregnancy checkup. I'm concerned because I've been told I may develop gestational diabetes, but I'm fine! <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7853.0,"I thought I heard that one of the side effects of tacrolimus was diarrhea, maybe that's why they just changed the drug...?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7856.0,"200 tacrolimus hydrate (0.1%) 100mg 10 tablets until 5/3<url> Non-steroidal treatment for autoimmune diseases such as atopic dermatitis, dry and nephritis syndrome.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7865.0,"<user_name> I see! I had a bad prescription error for an anti-tuberculosis drug, and when I checked with my doctor, it turned out to be 'drug-induced kidney damage'. He told me that's also prone to side effects.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7866.0,"Azathioprine side effects, renal impairment (, hypothyroidism, taking diuretics, etc.), CNS disease (hypoglycemic therapy and dialysis in severe cases may improve prognosis), IV steroid + doxorubicin in acute phase",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7871.0,"<user_name> Thank you. I've been taking cyclosporine and prednisone for 2 months now, but I still haven't seen any results, and I'm also anemic, so I'm hoping for some improvement.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7881.0,"I feel like the metformin is making me hypoglycemic, so I don't want to <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7882.0,"Since I started taking antibiotics, my diarrhea has gotten worse and I'm having a hard time, and then I started having nightmares again about the day before yesterday. How to cure it?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7890.0,"(I'm researching ulcerative colitis and Sjogren's syndrome, and I saw an article that said that the immunosuppressant prednisone can be bad......................something different? <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7895.0,"<user_name> I have a cold right now and they're giving me antibiotics, so once the fever goes down, I shouldn't have to take any meds.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7901.0,<user_name> My husband had to go to the hospital for diarrhea and bloody stools because the tacrolimus didn't work for him either.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7903.0,"The concomitant use of cyclosporine and immunosuppressive drugs is contraindicated. However, side effects may include ""interstitial pneumonia,"" in which case concomitant use with other antiviral agents should be avoided.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7912.0,<user_name> Good evening! I'm taking tacrolimus too. But I'm allergic to meds that won't go away.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7923.0,"<user_name> Tacrolimus, I was given it too, not even a little pain, I thought it was on the mild side, but I can't let you down. I think it's been less than 3 months since I took 5mg, so fingers crossed I'll still be ok!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7933.0,"Metformin is a drug for diabetes and is recommended to maintain adequate blood glucose levels for about two hours after a meal. It also stimulates insulin secretion, which causes people to eat due to hunger even if they do not feel full. #Diet",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7945.0,"<user_name> Good work. Metformin will help! I take it for diabetes too, and I've been constipated since I started taking it!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7949.0,"Contrast C test today. It was a day that made me realize that I can't go home right away if I'm not feeling well, and I'm worried about my stomach. #Hospitalization #Uterine fibroids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7951.0,I'm taking tacrolimus and I wake up with a stomach ache...,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7954.0,#Ulcerative colitis Corticosteroids combined with tacrolimus resulted in a predominant increase in leukocytes in both major vessels. This led to concomitant use of prednisolone (steroid) for post-flatulence pain relief. Prednisolone is currently being suspended.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7963.0,"<user_name> Excuse me for being outside. I've been taking tacrolimus ever since I was hospitalized with a high fever due to a side effect of tacrolimus! (It doesn't work for me, though.)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7978.0,"Metformin doesn't upset my stomach if I take it after meals, so maybe I should increase the dose to 5 mg a day for 2 weeks and then stop if I still start getting diarrhea or other symptoms <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7980.0,"Thank you <user_name>! I'm taking steroids and tacrolimus now, but I've increased the dose of prednisone because of the edema in my hands and feet, probably because my immune system was lowered by the corona virus!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7984.0,"<user_name> Thank you for your reply Tacrolimus seems to have strong side effects so it may be difficult to use... I've only been off steroids for about a year now, but my skin symptoms have calmed down, so I will continue to take it!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7987.0,"I have a tummy tic pain, work 9300 steps penis, gym and no other exercise, since I increased the dose of tacrolimus, is it because of my period? My condition has changed from pre-pregnancy. I have lost weight and appetite.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7989.0,"<user_name> Right now I'm having a hard time with nausea and fatigue from the anti-cancer drug cisplatin, and I don't know if it's a side effect, but I've lost my appetite and eaten a lot of snacks.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7995.0,"#Which of the following is a 140-character veterinary article on the effects of Shibayu-tou on liver damage? (9/8)1If not improved by administration of valacyclosporine hydrochloride, change to prednisone or add methotrexate <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7999.0,"Day 2 after infliximab administration. Last night I had abdominal pain and diarrhea, and at night I suffered from a rash all over my body and couldn't sleep.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8002.0,"<user_name> I feel like the headache went away when I took Bufferin. Aspirin is also used to prevent blood clots and embolisms, so as you may know, you might want to try it and use Loxonin or something else with it!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8008.0,"<user_name> Have you been prescribed any steroid ointment? If the eczema persists, go to a dermatologist and apply it, it will get better faster.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8009.0,"[Medicine] The remedy for gout attacks is colchicine, which is effective for familial Mediterranean fever.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8011.0,"I know it's a little late, but what should I take for mesalazine, a drug for ulcerative colitis? I had a question about this! #UlcerativeColitis <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8012.0,<user_name> Hello. I have not had a fever since I started taking tacrolimus! I also had a cold and runny nose last October when I thought the medicine was working.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8017.0,"<user_name> I see that insomnia is a side effect of tacrolimus. I've only had it 4 days this week, and I slept about 2 hours today!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8018.0,"Tacrolimus, I'm on steroids, and I've heard that the side effect is insomnia, but I don't know if that's possible... But I'm taking it and I wish I could sleep.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8020.0,"I have been taking minocycline for about 3 weeks now. I'm not sure if it's a side effect, but nausea and fatigue... <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8026.0,"<user_name> Sorry for the delay in responding, but have you had any side effects from the tacrolimus, such as loss of appetite or weight loss?I had a gastroscopy 2 months ago and was diagnosed with choledocholithiasis, but it did not improve and now I am taking prednisone.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8027.0,"<user_name> Good morning, I'm taking Tacrolimus and CellCept, but I don't feel much benefit. I don't know if it's a side effect, but my headache and fatigue are so bad I can't sleep...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8034.0,I have been taking methotrexate for 4 months. I woke up yesterday morning to find 3 blisters on my right leg... Should I go to the hospital tomorrow? #rheumatoid arthritis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8035.0,"Day 18 in the hospital: 8 bowel movements, no irregular heartbeat! I still have anemia and nausea, but I think the tacrolimus is working and I have a little more appetite this morning. I want the effects of the medicine to come out a little more...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8043.0,<user_name> I'm also prone to constipation when taking tacrolimus and I also have an upset stomach... I'm wondering if it's common to take too much medicine...,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8044.0,Which of the following causes increased blood levels of cyclosporine: a. Cirrhosis b. Myelosuppression c. -Co reductase inhibitor d. Neurotoxicity e. Meningitis The correct answer is =>.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8048.0,"Azathioprine is a risk factor for -Co-2 infection because it is prone to adverse events such as myelosuppression and liver damage. In this article, we discuss adverse events and interactions that should be considered when concomitant administration of azathioprine with corticosteroids is used. <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8070.0,"<user_name> Treatment of C-associated vasculitis Corticosteroids and cyclophosphamide are mainly used in combination, with side effects including hemorrhagic cystitis and liver damage. Discontinuation should be considered if drug efficacy is inadequate.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8075.0,"<user_name> Do you also use Tacrolimus (Prograf)? I know it makes you sick - in my case, my intestinal tract swelled up and I became constipated.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8078.0,"<user_name> I was hospitalized with severe nausea and vomiting due to the side effects of cisplatin, and it has subsided a lot after a while since I left the hospital. I hope the anti-cancer drug works.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8082.0,"<user_name> Thank you, now that I'm on tacrolimus the diarrhea is gone and the pain is easing. I've been told it could be a year before transplant at this rate, so I'm going to hang in there.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8085.0,"<user_name> Sorry for the late reply, is the trade name of Tacrolimus, Remicade? I also had polymyalgia rheumatica in the past and was taking Loxonin (I was cured after taking it twice...) for a year. I had been taking Loxonin for a year. I was told that the pain was caused by stress",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8092.0,"<user_name> Nausea from cisplatin is tough, in my case, it calmed down a lot after 3 days of infusion! I know the side effects (fatigue) are hard, so please take care of yourself.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8096.0,"Day 18 of hospitalization: I'm starting to lose appetite and weight, which may be a side effect of the tacrolimus... Seeing the doctor tomorrow! #UlcerativeColitis <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8102.0,<user_name> Thank you. At least the fever has gone down! The antibiotics have stopped the runny nose.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8105.0,"<user_name> Nice to meet you! My daughter was hospitalized about 2 years ago for ulcerative colitis. At that time, she was on an immunosuppressant called tacrolimus, and it took 3 weeks for that medication to work (I've heard that there are no side effects at the hospital now.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8113.0,"<user_name> I'm currently using tacrolimus and cellcept, but the side effect is severe abdominal pain, which is painful. It's really dangerous because the medicine doesn't suit me and makes my stomach queasy.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8116.0,"Work 11,800 steps penis without gym, 30 minutes of stretching x 3 days in a row! Tacrolimus is working? I'm glad to hear that the pain is gone.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8119.0,"Treatment of C? Prevent attack of alveolar epithelial cells. If malignant, anticancer drugs, aspirin, rituximab (anti-C20 antibody). No lymphoma. C-positive if edema is present. Respiratory",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8133.0,"Yesterday's results showed that the blood work looks much better on the inflammation numbers, but I will continue to take steroids and tacrolimus. I feel like I'll have diarrhea more often again.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8158.0,"I've been putting tacrolimus ointment on my mouth, but the mouth ulcers are not healing at all, and I feel like I could take another pill.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8167.0,"<user_name> Thanks for your reply, taking tacrolimus does help with the pain. I've just started taking steroids and have seen a dramatic improvement in about 5 days!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8172.0,"<user_name> Nice to meet you, my cat has been going to the hospital for alopecia since 6 months, and I've been giving her azathioprine, 2 pills 3 times a day, but it hasn't helped much. He's getting used to the meds, but I'm not sure what's going to happen next...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8173.0,"<user_name> Yes, that's right. I am also taking a medicine called Tacrolimus (Protopic) for suspected atopic disease, and one of the side effects is insomnia, but is it safe to take together?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8175.0,"<user_name> I'm also immune-depleted from the steroids and tacrolimus, so I get colds and stuff easily. I'm not sure about the second vaccine though.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8177.0,"<user_name> Thank you. Could it be a side effect of the immunosuppressants that's causing the high fever? I was told. For now, I will reduce the steroid dose and go back next week to get the test results.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8181.0,"<user_name> I'm on tacrolimus now too, but I've had a slight fever on the morning of the second day for about 4 days, it tends to get higher when taking prednisone, I've heard it can come back after a week or so.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8185.0,I had a C shot with contrast today for a test for... #suspected multiple sclerosis <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8187.0,"<user_name> I see! I'm taking Tacrolimus (Prograf) every day, so I haven't had many bloody stools. Also, do you have to take anti-diarrhea medicine?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8196.0,"It's been a week since I took Tacrolimus (Prograf) and no change. No tremor in my hands, and my leg muscles are just stiff and sore, is everything ok?' #rheumatoid arthritis",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8198.0,Risk assessment of liver injury with cyclophosphamide depends on how it reduces intra-abdominal invasion in C19-associated vasculitis. → <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8212.0,"<user_name> I have aspirin asthma, so I don't want to be unable to take my coronal.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8213.0,<user_name> Nice to meet you. I would like to know if I might go blind with Is there any chance that you can give me amiodarone for ventricular tachycardia?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8218.0,"<user_name> I'm also taking methotrexate and I'm worried about the side effects I had nausea and headaches that went away when I increased my meds! But I was just told that I'm not feeling well right now, so I'm hoping it will continue to stabilize.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8223.0,"<user_name> I know it's hard when you have aspirin asthma, so make sure you talk to your doctor. Right now I'm being told to take it all as directed by my doctor before I get the corona vaccine...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8225.0,<user_name> I wonder if taking tacrolimus makes you less immune and more susceptible to colds and infections... my dad got his 1st vaccine this March... I'm hoping it's less likely to cause adverse reactions.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8228.0,"<user_name> I'm taking cyclosporine, twice a day, but it seems to be once every 3 days. When I reduced the dose of steroid from 5mm to 10mm in pre-dose increase, I had high blood pressure and nausea as side effects.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8232.0,"I've been downgraded from 2mg tacrolimus to 10mg today, and the side effects are nausea, diarrhea, and headache so bad I feel so sick I think I'm having a stomach bug... I can't let my guard down yet, but I have to get through this somehow.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8233.0,<user_name> Nice to meet you. Thanks for the follow up I was on cyclosporine (neoral) for a year and then switched to prednisone because the side effects of it made my mouth sores worse. At first I thought it was working... Now it's calmed down.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8236.0,"<user_name> I see, I also want to apply tacrolimus ointment prescribed for atopic dermatitis, but I'm not sure if it will work...?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8239.0,"Cyclosporine immunosuppressants (Neoral, etc.), it says interstitial pneumonia as a side effect, but maybe it's hypertension caused by that.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8243.0,"Cisplatin side effects, renal impairment (elevated blood levels)→, high creatinine and other #drug-induced acute kidney injury.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8256.0,<user_name> I have aspirin asthma and I'm sensitive to antipyretics.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8258.0,<user_name> I also have atopic dermatitis and it has settled down with tacrolimus!It has been about 3 weeks since the first vaccination and the symptoms have gone down to a slight fever. Sorry for the trouble...,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8260.0,"<user_name> Thank you, now that I'm on the immunosuppressant tacrolimus, they said I'm less likely to get infections! But I'm afraid the side effects seem to be stronger.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8267.0,"When I was on Tacrolimus and Rectable together, I forgot to take Loxonin for joint pain and such...but now I'm up to 3mg/day of Prednisolone? LOL!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8268.0,"<user_name> I'm also having severe side effects from the anti-cancer drug cisplatin, and this is my third one this week. I was so fatigued during the infusion that I had a fever, but I haven't had any more symptoms since the first cooler! Thanks for your concern!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8270.0,<user_name> Azathioprine is better known as a treatment for gastric ulcers than cyclosporine. It's a drug that is often complicated by enteritis/diverticulitis and is prone to strong side effects.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8277.0,"Day 6 of hospitalization] The side effect of tacrolimus (prednisone) makes me have a big appetite, but I'm still hungry even if I eat... What's true? Constipation, but no lower blood loss #Ulcerative colitis",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8280.0,"#Ulcerative colitis, 5-formulation (Remicade): Prograf (immunosuppressive drug), tacrolimus (anti-rheumatic drug), and prednisolone (steroid) administered intravenously three times a day; adverse reactions after coronavaccination",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8281.0,"This week was a day of hospital visits. If blood draws are good, tacrolimus meds will be discontinued and prednisolone will be reduced from 4mg to 2.5mg#Ulcerative Colitis <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8286.0,This morning I went to the hospital because the fever went down even after taking antibiotics. I knew it was a sinus infection.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8288.0,"<user_name> I had sudden hearing loss, I went to an ENT for about 3 months and when I finally got better, he prescribed steroids... I hope your child gets well soon.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8302.0,"<user_name> I have aspirin asthma too, so I heard antipyretics are a no-no... take care of yourself!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8303.0,"<user_name> I know... I was so constipated when I was on tacrolimus! But then I took some protein and it calmed down, so I thought I was ok, but now I keep taking it and I guess we'll see...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8305.0,"What is the risk of lactic acidosis with the diabetes drug metformin? , renal dysfunction and heart failure, pulmonary fibrosis, etc. (from 09/26/2019) <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8306.0,"It's been a week since I started taking tacrolimus. I do have some tremors in my hands and weakness in my legs, but I don't think I need to worry about that much.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8307.0,"Day 17 of hospitalization: The fever and malaise are almost gone, probably because the blood level of tacrolimus has decreased. My appetite is good and I can eat. It's been about three weeks since I reduced the dose of prednisone to 12.5 mg/day, and I'm almost done with it.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8309.0,"Minocycline reduces neuroinflammation, and I am guessing that twice daily dosing will improve respiratory infections.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8317.0,"Infliximab, 2 tablets at a time did not work and I went for a steroid drip this morning because my fever didn't go down even after taking it for 5 days. I was worried because the rash as a side effect was severe, but it was fine! it was good.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8323.0,"<user_name> Tacrolimus, I have taken it too. I wonder if the medicine they gave me when I had severe diarrhea with prednisone is still good for my stomach? I thought so.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8328.0,"<user_name> It was the tacrolimus!!! So the pain went away, wow!!!! Thank you.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8329.0,"<user_name> Good morning, I know! I'm on my second day of taking Tacrolimus and it's not getting any better... Every time I take more medicine, the pain gets worse... but I guess it will get worse again...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330.0,<user_name> I didn't take tacrolimus! I was worried because I heard it has gastrointestinal problems as a side effect.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8333.0,"With minocycline, I had dizziness and nausea, but that went away too. I kept taking it, thinking it was different, but the side effects? It's tough, isn't it?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
