test_id,text,C0027497:悪心,C0011991:下痢,C0015672:倦怠感,C0042963:嘔吐,C0003123:食欲不振,C0018681:頭痛,C0015967:発熱,C0206062:間質性肺疾患,C0023895:肝障害,C0012833:浮動性めまい,C0030193:疼痛,C0002170:脱毛症,C0004096:鎮痛剤喘息症候群,C0022658:腎障害,C0020517:過敏症,C0917801:不眠症,C0009806:便秘,C0005956:骨髄機能不全,C0000737:腹痛,C0010692:出血性膀胱炎,C0015230:発疹,C0149745:口内炎
7490.0,<user_name> 私は、ステロイドを服用し始めたら痛みや腫れはだいぶよくなりました。免疫抑制剤のタクロリムスは1mg減った時に再発しちゃいましたからね,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7509.0,お腹△チク痛ありお仕事8100歩♂ ジム他運動なし♂アトピー性皮膚炎の治療のため、タクロリムス(プロトピック)服用中#,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7512.0,2023日(土)入院生活26日目!!タクロリムス点滴静注100mg 開始!朝食抜きで、昼食は全部食べれるかな?ってくらいの胃痛と微熱だけどお腹いっぱいになれそう。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7520.0,【ご報告】先日の通院で、ステロイド剤の大量服用が終わりまして、また症状が酷くなってきてます。今は薬に頼るしかない状態なんですが、少しでも身体が楽になるように痛みを我慢せずに頑張りましょう!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7521.0,<user_name> タクロリムス服用し始めて、4日目。夜は頭痛が酷くて起き上がるのも激痛なんですお風呂上がりに薬を飲むと眠くなるけど、飲んで2時間後に寝れて嬉しいです,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7533.0,<user_name> 私もタクロリムス飲み始めてから下痢はなくなりましたが、お腹の張りが酷くなってきて...,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7535.0,【入院生活19日目】今日からタクロリムスを5錠に減薬する。前回の血液検査で貧血やら白血球値が上がってたけど、今回も正常範囲内だそうです!今月は通院日なので先生と相談,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7536.0,<user_name> おつかれさまです。うちの次女もタクロリムスを飲んでいて、2日前くらいから口内炎と喉の腫れがひどくなっていて(私の場合)病院に通ってた時期がありました。でもなかなか治らずでした,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7542.0,<user_name> タクロリムスも効くんですね早くよくなりますように...!今はメトトレキサートを朝1回飲んでて、その副作用の胃痛と吐き気が酷いです(笑),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7544.0,おはようございます昨日は、シクロスポリンの減量で調子良くなって来た。体調も少し落ち着いてるし...このまま治り続けてくれたらいいんだけどなぁ ちょっと怖いなぁ?でもこの病気って免疫抑制剤飲むと高熱,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7562.0,<user_name> 造影剤アレルギーあるんですか?うちの父はアナフィラキシー起こしちゃって救急車呼んでたから、怖かったなぁ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7566.0,<user_name> そういえばs(非ステロイド系鎮痛薬)は痛みを和らげるけど、タクロリムスは効きづらいっていうのも聞いたことあるなぁ...でもメトトでダメなら免疫抑制剤試してみるのもありかも!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7567.0,<user_name> シスプラチンは、 吐き気止め ですよねー私は5クール目から胃と大腸に鈍痛が出始めて、1ヶ月ほどで収まって来ました。副作用がなかなかきついみたいですね!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7574.0,<user_name> シスプラチンの副作用って何日くらい続くのでしょうか?吐き気、腹痛、食欲減退などがありますね。早くよくなりますように,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7583.0,<user_name> メサラジンは私も使いました1回だけですが、3ヶ月くらい続けています。今はペンタサを飲んでいますが効いているのかな?と思います。潰瘍性大腸炎には効果ないんですかね?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7585.0,<user_name> 私の場合は、シスプラチン投与後1ヶ月くらいで吐き気と嘔吐ありました。お辛いでしょうが少しでも回復されますよう祈ってます,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7615.0,<user_name> お疲れ様です。タクロリムスは私の場合5mgで、プログラフは12mgまで減量出来たので離脱症状が軽く済んだ気がします(多分),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7616.0,<user_name> 私もの症状が酷かった時は、タクロリムスを1日2錠飲むだけでかなり楽だったです。でも副作用はキツくて3日間しか飲めませんでした...(笑)ありがとうございます!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7617.0,メサラジンの副作用でお腹痛い,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7619.0,2日目 ミノサイクリンを飲み始めて4日経ちました。吐き気と胸の張りもなくなり、頭痛も落ち着いてきた感じです。お薬効いてるんじゃないかってくらい気持ちが楽になりました,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7620.0,【入院生活16日目】タクロリムスの副作用は、多毛、肌荒れ、骨粗症などが見られるようになりました...。2/10から服薬を開始して約1ヶ月経っていますが、まだ手足の痺れが強くて動けない状態です,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7628.0,ミノサイクリンって、なんか不眠の副作用もあるらしいけど頭痛とかあるんだね。気をつけよう <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7633.0,<user_name> C検査結果が出ましたが、まだ不明なんですよ...ステロイドやシクロフォスファミドを投与していた時期は尿蛋白も増えてませんでした。今は3日に一回採血で経過観察中です。ご心配して下さりありがとうございます,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7634.0,抗生剤の副作用なのか、お腹壊してるから整腸剤飲んだら下痢が止まらない,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7635.0,インフリキシマブ投与から3日痛みは少し落ち着いたが、口内炎と喉の腫れはまだ治らない。熱も37度台まで下がっていた。この薬を飲み始めて2週間ほど経過しても変わらなかったんだよなあ <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7637.0,今日は造影剤C検査に行ってきます。いつもの副反応とちょっと違うけど風邪っぽい感じになるんだよな...薬飲んでもあまり効いていないし、何だか体調悪くなったかな?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7638.0,<user_name> 抗生剤ですぐ良くなることを祈るのみ...お腹痛いのつらそうだから、早めに医者行った方がいいかしら?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7645.0,<user_name> ありがとうございます血栓症の予防でアスピリンを服用していたのですが(血液サラサラ作用があると良いですね)、お薬をやめてもらってから出血が止まる感じはなかったので今はサプリだけ飲ませています。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7647.0,本日の1問1答タクロリムスの商品名「プログラフ」について、次の薬剤を選択的に用いた症例が2例。参考資料: アレルギー性結膜炎でステロイド点眼と併用した患者における眼内炎症に対する治療(中断してはいけない)とその適応は?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7648.0,<user_name> そうなんですね。私は抗結核薬とイソニアジドを飲んでるので、風邪もひかないし大丈夫なんですけどねー。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7652.0,<user_name> 私はシスプラチンを4回投与し1クール終了しました。点滴は6日間で終わりますが、副作用(食欲不振や倦怠感など)ありましたので、少しでも楽になれたら嬉しいです,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7660.0,<user_name> 私もですよ。私はアトピー性皮膚炎でプロトピックのタクロリムス軟膏を処方され、1年ぐらい塗ったことがありますが2週間くらいかけて治って今ではよくなりました,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7661.0,<user_name> お疲れ様でした。うちもタクロリムスを飲ませてて、今はプレドニゾロン3mg(朝1錠ずつ)です!食欲不振なのにご飯が食べられない...みたいな事あります,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7662.0,"壊疽性膿皮症好中球が関与する四肢の皮膚の潰瘍易出血性,圧痛・自発痛み 有基礎疾患大動脈炎症候群、C、Crohn病、、、白血病基礎疾患",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7664.0,6、2回目打ってきたけどまだ痛みはある#関節リウマチ #シェーグレン症候群 #膠原病 #皮膚筋炎 #間質性肺炎 #ステロイド #プレドニン #プログラフ #プラケニル #強皮症 #多発性筋,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7668.0,<user_name> あー、そうなのですね。造影剤の影響なのかなぁ?私も今年の1月ぐらいに呼吸困難起こして救急でCやったんですが特に異常なかったですよ!ありがとうございます...,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7671.0,#C19 で肺の腫瘍が大きくなってきて、シクロフォスファミドが投与される予定です。その副作用として全身的な浮腫があり、心不全や肝機能障害が起こりやすいと言われています。しかし、この血栓症を引き起こす物質はどの薬剤なんでしょうか?<url>''C関連血管炎の治療副腎皮質ステロイドとシクロフォスファミドの併用が標準療法加えて非odgkin悪性リンパ腫の治療薬であるリツキシマブ(抗C20抗体)が(多発性関節炎性肉芽腫症(,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7687.0,タクロリムス飲んでて、副作用で便秘になるのかなぁ。# #関節リウマチ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7688.0,『皮膚科医』朝8時からずっと病棟で勉強している。itterには、アトピー性皮膚炎の重症化リスクを把握するために「基礎疾患のある人」が優先されてるなーとおもったら、内科受診は必須だぞ!ステロイドやタクロ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7690.0,<user_name> 私も今タクロリムス飲んでるからお腹の調子がずっと良くなくて下痢止めと整腸剤を飲み続けてるけど、もう2週間以上続いてるよ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7695.0,8/2まで200円offタクロリムス水和物(100mg)90錠<url> アトピー性皮膚炎の治療薬皮膚科でも使われる効果の高いお薬その効果の高さはステロイド剤レベルです #愛,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7700.0,<user_name> それ、本当に気になりますね...タクロリムスは麻疹や熱が出ることあるんですが、効いてないのかなぁと不安にもなります。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7707.0,シスプラチンの副作用嘔気(食欲不振)、腎障害、高g血症,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7712.0,<user_name> あー、タクロリムス効きますよね!うちも下痢止めと胃薬貰ったので今は飲ませてないです病院行けるなら行ってみたらどうですか?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7732.0,<user_name> 私の場合、アレルギーが止まらないのでタクロリムスとプロトピック軟膏を処方していただきました!塗ると少し落ち着いて痛みも引くと思うのですが、悪化したらまた病院に行ってみるつもりです,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7735.0,<user_name> 私もメトトレキサート服用してます。飲み始めて2週間程で、吐き気や痛みは無くなりましたが、3週目に副作用が出てきて薬の量を増やしてもらいました。その頃から下痢をしています,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7739.0,<user_name> こんばんは〜タクロリムスとビオスリーが合わなくて、便秘気味で悩んでいました胃腸薬も2種類飲んでるし、食欲増進剤も服用していて...今の所調子が良いです。ありがとうござい,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7744.0,<user_name> お返事遅れてごめんなさい♂私はアトピー性皮膚炎ですがタクロリムスで改善されたんですか?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7752.0,<user_name> 私もの患者さんで、タクロリムスを1日4錠飲んでいるのですがそれが原因で不整脈がおこったりしてませんでしょうか?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7761.0,<user_name> 「コロナと糖尿病の治療薬について」新型コロナウイルス感染症で生存率は50%を超える - 国立研究開発法人日本医療研究開発機構()が「新型コロナウイルス感染症の治療・予防のために2型糖尿病にメトホルミンを投与すべきではありません。」って,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7763.0,<user_name> 心房細動の既往があって、アミオダロンを飲み始めた人が多いです。1回目の副反応があまり出ないみたいでよかったですね,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7765.0,<user_name> 私はタクロリムスとシクロスポリンっていう薬を飲んでるので、関節痛は少し楽になるかもです,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7767.0,<user_name> タクロリムスの副作用で、血便とかあるんですか?自分も今飲んでますが、やっぱり薬疹ですかね,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7769.0,シクロスポリン(タクロリムス)を飲み始めて2ヶ月半。最初は、痛みがひどかったのに、今では楽になってるこの調子で行って行ければ良いなぁ#アトピー性皮膚炎,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7774.0,<user_name> お大事にしてくださいね。うちも先日発熱とみがでて受診したら、溶連菌感染だったよー抗生剤飲みきったら良くなってるから熱が出た時に病院行かなくて大丈夫だといいけど...!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7789.0,<user_name> 私はアスピリン喘息持ちですアレルギーもあるのでお気を付けください...!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7796.0,【クローン病】好発年齢:若年層自己免疫疾患、関節リウマチ、潰瘍性大腸炎、感染症関連下痢などの消化管障害が特徴的小児に多い副腎皮質ステロイドは無効インフリキシマブによる治療が基本,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7799.0,アトピー性皮膚炎塗り薬、タクロリン0.1%軟膏 30gを販売中。プロトピック軟膏のジェネリック医薬品です。有効成分タクロリムスは、皮膚の免疫の働きを抑え、湿疹、皮膚が赤くなる,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7805.0,<user_name> 抗結核薬を服用してる人はワクチン接種は出来ません。風疹、インフルエンザや水痘など感染症にかかる人も多いです。コロナに感染しないように気をつけているつもりでいたのですが、そうではないと分かりました。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7810.0,<user_name> 私はタクロリムスとセレコックスの2種を服用してます。プレドニンやメトトレキサートは5mgまで減りました痛みとか発熱がなければ、このまま様子見て良いかもですね!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7812.0,<user_name> 私もアトピー性皮膚炎持ちで、ステロイド剤によくお世話になっています今年の夏は汗疹と湿疹がひどくて辛そうだったので、早く治ったらいいなと思います!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7814.0,<user_name> タクロリムス飲み始めてから、頭痛と腹痛が落ち着きました!!ありがとうございます!お薬は1日2回に減らすことになったからもうちょっと耐えるしかないんですねぇ...,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7818.0,<user_name> こんばんは今の所、免疫抑制剤(タクロリムスなど)を服薬されていますが、その副作用で不眠になってしまっています。お辛いことと思いますがご自愛下さいね,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7819.0,<user_name> ありがとうステロイド剤飲んでたからか、骨が脆くなってるみたいで...とりあえず来週の検診まで様子見てみようってことになったよー。痛みも引いてほしいなあ〜,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7822.0,お腹△チク痛有りお仕事8500歩 ジム<url>排便回数は1回12錠→2回18錠でしたタクロリムスも飲み始めて7ヶ月位経ち,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7829.0,# #全身性エリテマトーデス #シェーグレン症候群 #難病 #膠原病 #ステロイド #プレドニン #タクロリムス #プラケニル #強皮症 #多発性筋炎 #リウマチ #バセドウ病,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7830.0,<user_name> そうなんですよね。免疫抑制剤のステロイドは副作用がキツイって聞くし、私はタクロリムスとレミケードを併用してるから高熱になっちゃったのかもです,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7836.0,アザチオプリン(イムラン)服用中に起こる全身倦怠感・骨髄抑制。使用後30日以内の治療開始で発症の25%が消失する。 #jsphcs2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7847.0,<user_name> お疲れ様でした私タクロリムスとプログラフ服用してますが、副作用の食欲亢進はあるみたいです。薬飲んでる間は大丈夫だけど飲み始めてすぐから少しづつ食事量も落ち着いてきました!''タクロリムス軟膏塗ったら腫れてくて夜寝れなかった。皮膚科行きたいけど休みとれないしどうしよう、、,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7849.0,アトピーによる赤ら顔、首の湿疹に、トップグラフ軟膏 (0.1%) 10gを販売中。日本のプロトピック軟膏と同成分の、アトピー性皮膚炎治療薬です。有効成分タクロリムスは、強力な免疫抑制作用がありますが'20妊婦健診で鉄剤、タクロリムスが追加になりました。妊娠糖尿病になるかもしれないと言われてるから不安はありますが大丈夫です! <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7853.0,タクロリムスの副作用に下痢があるってあったっけそれで薬が変わっただけかも...?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7856.0,5/3まで200タクロリムス水和物(0.1%)100mg10錠<url> アトピー性皮膚炎・乾・腎炎症候群など自己免疫疾患に効果がある非ステロイド性の治療薬です,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7865.0,<user_name> そうなんですね!私は抗結核薬の処方ミスが酷くて、医師に確認したら『薬剤性腎障害』だと判明しました。それも副作用が出やすいですよと言われました,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7866.0,アザチオプリンの副作用・腎障害(、甲状腺機能低下症、利尿薬服用など)・中枢神経疾患(重症例での血糖降下療法や透析を行うと予後が改善されることがある)・急性期にはステロイド点滴静注+ドキソルビシン,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7871.0,<user_name> ありがとうございます。シクロスポリンとプレドニンを飲み始めて2ヶ月目ですが、いまだに効果は確認できずです貧血も出てるので少しでも改善されたらいいなぁと思っています。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7881.0,メトホルミンのせいで低血糖症になってる気がするからやだなぁ <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7882.0,抗生剤を飲み始めてから下痢がひどくなってしんどいな〜と思ってたら一昨日くらいからまた悪夢を見るようになった。どうしてやったら治るんだろう,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7890.0,(潰瘍性大腸炎・シェーグレン症候群)について調べてるんだけど、免疫抑制剤のプレドニンが悪さをするって記事見ちゃった・・・なんか違うんじゃ? <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7895.0,<user_name> 今は風邪で抗生剤出してもらってるから、熱も下がってきたら薬飲まなくても大丈夫なはず,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7901.0,<user_name> うちの旦那もタクロリムスが合わなくて下痢と血便で病院行きました,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7903.0,シクロスポリンと免疫抑制剤の併用は禁忌。ただし、副作用に「間質性肺炎」があげられる場合があり、その場合は他の抗ウイルス薬との併用を避ける必要がある。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7912.0,<user_name> こんばんは!私もタクロリムス飲んでます。でも、私は薬のアレルギーが治らないんですよね,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7923.0,<user_name> タクロリムス、私も飲まされました痛みは少しでもなく、軽い方だと思ってましたが、お気を抜けないですね。私は5mg飲んでから3ヶ月弱経過してる気がするので、まだ大丈夫だろうと祈っています!!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7933.0,メトホルミンは糖尿病の治療薬で、食後2時間程度で十分な血糖値を維持することが推奨されています。また、インスリン分泌を促進する作用があるため、満腹感が得られなくても空腹感により食べてしまいます。 #ダイエット,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7945.0,<user_name> お疲れさま。メトホルミンが効きますよ!私も糖尿病で飲んでるので、飲み始めてからは便秘気味になりました,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7949.0,今日は造影剤C検査。お腹の具合も気になるし、体調悪かったらすぐ帰れないんだよなぁと実感した一日でした。#入院 #子宮筋腫,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7951.0,タクロリムス飲んでるのに、お腹痛くて起きちゃうんだが...,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7954.0,#潰瘍性大腸炎副腎皮質ステロイドとタクロリムスの併用により、両大血管で白血球が優位に増えた。このため扁摘後の疼痛緩和目的でプレドニゾロン(ステロイド)を併用することが多くなった。現在プレドニゾロンは休止中。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7963.0,<user_name> 外失礼します。タクロリムスの副作用で高熱が出て入院したときからずっと飲み続けてます!(私には効果ないんですけどね),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7978.0,メトホルミンは食後に飲めば胃が荒れることはないのです。1日5mgに増量して2週間、それでも下痢などの症状が出始めたら中止した方がいいのかもですね <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7980.0,<user_name> さんありがとうございます!今はステロイドやタクロリムスを飲んでるのですが、コロナ禍で免疫力が下がってしまったせいか手足の浮腫みが強くなってしまってプレドニン増量しました,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7984.0,<user_name> お返事ありがとうございますタクロリムスは副作用が強そうなので、使いにくいのかもしれませんね...。私はまだステロイドやめて1年程ですが、皮膚症状は落ち着いているのでこれからも飲み続けるつもりです,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7987.0,お腹△チク痛ありお仕事9300歩♂ ジム他運動なしタクロリムス増量してから、生理のせい?妊娠前とは調子が変わってきてる。体重は減ったし、食欲も,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7989.0,<user_name> 今は抗がん剤のシスプラチンで吐き気と倦怠感があって辛いです副作用なのか、食欲がなくなりおやつも沢山食べてしまいました,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7995.0,#獣医論文を140字で柴胡湯による肝障害の効果はどれか。(9/8)1塩酸バラシクロスポリン投与によって改善しない場合はプレドニゾンへ変更するか、メトトレキサートを追加するか <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7999.0,インフリキシマブ投与から2日目。昨晩は腹痛と下痢、夜には全身の発疹で苦しくて寝付けなかった,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8002.0,<user_name> バファリンを飲むと頭痛が治った感じです。アスピリンは血栓や塞栓症の予防薬としても使われますから、ご存じかもしれませんがお試しでロキソニンなども併用すると良いかもですね,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8008.0,<user_name> ステロイド剤の軟膏は処方されてないですか?湿疹が長引く場合は皮膚科に行って、塗ると早く良くなりますよ。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8009.0,[医学] 痛風発作の治療薬はコルヒチン、家族性地中海熱に効果がある。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8011.0,今更だけど、潰瘍性大腸炎の薬メサラジンって何を飲んだらいいのか?という質問がありました!#潰瘍性大腸炎 <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8012.0,<user_name> こんにちは。私はタクロリムス飲み始めてから、熱が出なくなりましたね!私も昨年の10月に薬が効いたと思ったら風邪をひいて鼻水がでたのですそれぐらいからコロナに感染するんですかね?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8017.0,<user_name> タクロリムスの副作用に不眠があるんですね。私は今週4日しか出ずで、今日も2時間くらい寝れました,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8018.0,タクロリムス、ステロイド服用中だから副作用に不眠があるってあったけど、そんなことあるんかなぁ...でも飲んでるから寝れたらいいのになー,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8020.0,ミノサイクリンを服用してから3週間ほど経過しました。副作用なのか、吐き気と倦怠感が... <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8026.0,<user_name> お返事遅くなりすみませんタクロリムスの副作用で、食欲不振や体重減少はありましたか?2ヶ月前に胃カメラをしたところ胆泥症との診断が下さりましたが改善せず今はプレドニン飲んでます。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8027.0,<user_name> おはよ私はタクロリムス、セルセプト飲んでますが効き目はあまり感じません。副作用なのかもだけど頭痛と倦怠感酷くて眠れなくてね...,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8034.0,メトトレキサートを飲み始めて4ヶ月。昨日の朝起きたら右足に水疱が3個出来てる...明日病院に行くべきかな〜? #関節リウマチ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8035.0,【入院生活18日目】排便回数・・8回不整脈は出なかった!貧血と吐き気はまだあるけど、タクロリムスが効いてきたのか今朝は少し食欲出てきた気がするお薬の効果がもう少し出て欲しい......,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8043.0,<user_name> タクロリムス飲んでると便秘になりやすかったりして私も胃が荒れやすい体質で...薬の飲み過ぎってよくあることなのかなぁと、今は感じてます,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
