test_id,text,C0027497:Übelkeit,C0011991:Diarrhöe,C0015672:Erschöpfung,C0042963:Erbrechen,C0003123:Anorexie,C0018681:Kopfschmerzen,C0015967:Fieber,C0206062:Interstitielle Lungenerkrankung,C0023895:Leberschädigung,C0012833:Drehschwindel,C0030193:Schmerz,C0002170:Alopezie,C0004096:Analgetisches Asthma-Syndrom,C0022658:Nierenerkrankung,C0020517:Hypersensibilität,C0917801:Insomnie,C0009806:Constipation,C0005956:Knochenmarkerkrankung,C0000737:Bauchschmerzen,C0010692:Hämorrhagische Zystitis,C0015230:Ausschlag,C0149745:Stomatitis
7995.0,"#140 Zeichen für einen veterinärmedizinischen Artikel Welche der folgenden Maßnahmen sind bei Leberschäden mit Shibayu Tang wirksam? (9/8)1Wenn keine Besserung durch die Verabreichung von Valacyclosporinhydrochlorid eintritt, auf Prednison umstellen oder Methotrexat hinzufügen <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7999.0,"Tag 2 nach der Verabreichung von Infliximab. Letzte Nacht hatte ich Bauchschmerzen und Durchfall, und in der Nacht litt ich unter einem Ausschlag am ganzen Körper und konnte nicht schlafen.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8002.0,"<user_name> Ich habe das Gefühl, dass die Kopfschmerzen verschwunden sind, wenn ich Bufferin nehme. Aspirin wird auch zur Vorbeugung von Blutgerinnseln und Embolien verwendet, also sollten Sie es vielleicht ausprobieren und es mit Loxonin oder etwas anderem verwenden, wie Sie vielleicht wissen!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8008.0,"<user_name> Hat man dir irgendwelche Steroidsalben verschrieben? Wenn das Ekzem weiterhin besteht, gehen Sie zu einem Dermatologen und wenden Sie sie an, dann wird es schneller besser.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8009.0,"[Gichtanfälle werden mit Colchicin behandelt, das beim familiären Mittelmeerfieber wirksam ist.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8011.0,Was soll ich nach all dieser Zeit für das Medikament Mesalazin gegen Colitis ulcerosa nehmen? Die Frage wurde gestellt!!! #Ulcerative colitis <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8012.0,"<user_name> Hallo. Ich habe kein Fieber mehr gehabt, seit ich Tacrolimus nehme! Ich hatte auch eine Erkältung und laufende Nase im Oktober letzten Jahres, als ich dachte, das Medikament hatte funktioniert.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8017.0,<user_name> Schlaflosigkeit ist eine Nebenwirkung von Tacrolimus. Ich habe es erst seit vier Tagen in dieser Woche und habe heute etwa zwei Stunden lang geschlafen!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8018.0,"Tacrolimus, ich nehme Steroide, und ich habe gehört, dass die Nebenwirkung Schlaflosigkeit ist, aber ich weiß nicht, ob das möglich ist... Aber ich nehme es, ich wünschte, ich könnte schlafen.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8020.0,"Es ist drei Wochen her, dass ich Minocyclin genommen habe. Ich bin nicht sicher, ob es eine Nebenwirkung ist, Übelkeit und Müdigkeit... <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8026.0,"<user_name> Entschuldigen Sie die verspätete Antwort, aber hatten Sie irgendwelche Nebenwirkungen von Tacrolimus, wie Appetitlosigkeit oder Gewichtsverlust? Ich hatte vor zwei Monaten eine Magenspiegelung und wurde mit Choledocholithiasis diagnostiziert, die sich nicht gebessert hat und ich nehme jetzt Prednison.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8027.0,"<user_name> Guten Morgen, ich nehme Tacrolimus und CellCept, aber ich fühle nicht viel Nutzen. Ich weiß nicht, ob es eine Nebenwirkung ist, aber meine Kopfschmerzen und Müdigkeit sind so schlecht, dass ich nicht schlafen kann...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8034.0,Ich nehme seit vier Monaten Methotrexat. Gestern Morgen wachte ich auf und fand drei Blasen an meinem rechten Bein... Soll ich morgen ins Krankenhaus gehen? #RheumatoidArthritis.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8035.0,"[Tag 18 im Krankenhaus] Anzahl der Stuhlgänge... 8... Ich habe keine Arrhythmie bekommen! Ich habe immer noch Anämie und Übelkeit, aber ich glaube, das Tacrolimus wirkt und ich habe heute Morgen etwas mehr Appetit. ......Ich möchte, dass die Wirkung des Arzneimittels etwas stärker zum Vorschein kommt ...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8043.0,"<user_name> Wenn ich Tacrolimus nehme, neige ich dazu, leicht Verstopfung zu bekommen und ich habe auch eine Magenverstimmung... Ich frage mich jetzt, ob es üblich ist, zu viel Medizin zu nehmen.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8044.0,Welche der folgenden Ursachen führen zu erhöhten Blutspiegeln von Cyclosporin: Wählen Sie eine aus. a. Zirrhose b. Myelosuppression c. -Co-Reduktasehemmer d. Neurotoxizität e. Meningitis Die richtige Antwort ist =>.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8048.0,"Azathioprin ist ein Risikofaktor für -Co-2-Infektionen, da es zu unerwünschten Wirkungen wie Myelosuppression und Leberschäden führen kann. Dieser Artikel beschreibt unerwünschte Ereignisse und Wechselwirkungen, die bei der gleichzeitigen Verabreichung mit Kortikosteroiden zu beachten sind. <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8070.0,"<user_name> Behandlung der C-assoziierten Vaskulitis Kortikosteroide und Cyclophosphamid werden hauptsächlich in Kombination eingesetzt, wobei Nebenwirkungen wie hämorrhagische Zystitis und Leberschäden auftreten. Bei unzureichender Wirksamkeit sollte ein Absetzen der Medikamente in Betracht gezogen werden.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8075.0,<user_name> Nehmen Sie auch Tacrolimus (Prograf)? Es macht mich krank - in meinem Fall schwoll mein Darmtrakt an und ich bekam Verstopfung.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8078.0,"<user_name> Ich wurde mit starker Übelkeit und Erbrechen als Nebenwirkung des Cisplatins ins Krankenhaus eingeliefert, was nach einer Weile nach meiner Entlassung stark nachgelassen hat. Ich hoffe, die Krebsmedikamente wirken.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8082.0,"<user_name> Danke, jetzt bin ich auf Tacrolimus und der Durchfall ist weg und die Schmerzen lassen nach. Mir wurde gesagt, dass es bei diesem Tempo ein Jahr bis zur Transplantation dauern könnte, also werde ich durchhalten.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8085.0,"<user_name> Sorry für die späte Antwort, ist der Handelsname von Tacrolimus, Remicade? Ich hatte auch Polymyalgia rheumatica in der Vergangenheit und nahm Loxonin (die ich nach zwei Dosen geheilt...) für ein Jahr. Ich hatte Loxonin ein Jahr lang eingenommen. Mir wurde gesagt, dass die Schmerzen durch Stress verursacht wurden.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8092.0,"<user_name> Die Übelkeit durch Cisplatin ist hart, in meinem Fall hat sie sich nach 3 Tagen Infusion sehr beruhigt! Die Nebenwirkungen (Müdigkeit) sind hart, bitte kümmern Sie sich um sich selbst.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8096.0,"[Tag 18 im Krankenhaus] Ich fange an, an Appetit und Gewicht zu verlieren, was vielleicht eine Nebenwirkung des Tacrolimus ist... Habe morgen einen Termin beim Arzt!!! #Ulcerative colitis <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8102.0,<user_name> Danke. Wenigstens ist das Fieber gesunken! Die Antibiotika haben den Fließschnupfen gestoppt.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8105.0,"<user_name> Schön, Sie kennenzulernen! Meine Tochter wurde vor etwa zwei Jahren wegen Colitis ulcerosa ins Krankenhaus eingeliefert. Damals bekam sie ein Immunsuppressivum namens Tacrolimus, und es dauerte drei Wochen, bis dieses Medikament wirkte (mir wurde gesagt, dass sie jetzt im Krankenhaus keine Nebenwirkungen mehr hat.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8113.0,"<user_name> Ich verwende derzeit Tacrolimus und CellCept, aber die Nebenwirkungen sind starke Bauchschmerzen. Es ist wirklich gefährlich, weil das Medikament nicht zu mir passt und meinen Magen flau macht.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8116.0,"Bauch - stechende Schmerzen Ja Arbeit 11800 Schritte ♂ kein Fitnessstudio 30 Minuten Dehnen x 3 Tage hintereinander! Wirkt Tacrolimus? Der Schmerz ist Gott sei Dank weg, und ich kann heute mit Prednison beginnen.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8119.0,"Behandlung von C? Verhindern, dass die Alveolarepithelzellen angegriffen werden. Wenn bösartig, Krebsmedikamente, Aspirin, Rituximab (Anti-C20-Antikörper). Lymphom, also nicht in Begleitung eines Lymphoms. C-positiv bei Ödemen. Atemwege.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8133.0,"Die gestrigen Ergebnisse der Blutuntersuchungen haben gezeigt, dass die Entzündungswerte viel besser aussehen, aber ich werde weiterhin Steroide und Tacrolimus nehmen. Ich habe das Gefühl, dass ich wieder häufiger Durchfall haben werde.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8158.0,"Ich schmiere mir Tacrolimus-Salbe auf den Mund, aber die Mundgeschwüre heilen überhaupt nicht, und ich habe das Gefühl, dass ich noch eine Pille nehmen könnte.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8167.0,"<user_name> Danke für Ihre Antwort, die Einnahme von Tacrolimus wird die Schmerzen lindern. Ich habe gerade angefangen, Steroide zu nehmen, und es hat sich in etwa 5 Tagen dramatisch verbessert!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8172.0,"<user_name> Freut mich, meine Katze kommt seit 6 Monaten wegen Alopezie ins Krankenhaus, und ich habe ihr Azathioprin gegeben, zwei Tabletten dreimal am Tag, aber es hat nicht viel geholfen. Er gewöhnt sich an die Medikamente, aber ich weiß nicht, was als nächstes passieren wird...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8173.0,"<user_name> Ja, das ist richtig. Ich habe auch einen Verdacht auf eine atopische Erkrankung und ich nehme ein Medikament namens Tacrolimus (Protopic), das Schlaflosigkeit als Nebenwirkung hat, aber ist es sicher, zusammen zu nehmen?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8175.0,"<user_name> Außerdem nehme ich Steroide und Tacrolimus, und mein Immunsystem ist geschwächt, deshalb bin ich anfälliger für Erkältungen und so. Bei dem zweiten Impfstoff bin ich mir allerdings nicht sicher.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8177.0,"<user_name> Ich danke Ihnen. Könnte es eine Nebenwirkung der immunsuppressiven Medikamente sein, die das hohe Fieber verursacht? Das wurde mir gesagt. Im Moment werde ich die Steroiddosis reduzieren und nächste Woche die Testergebnisse abwarten.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8181.0,"<user_name> Ich nehme im Moment Tacrolimus, aber ich habe seit etwa vier Tagen am zweiten Morgen leichtes Fieber, das tendenziell höher wird, wenn ich Prednison nehme, und ich habe gehört, dass es nach einer Woche oder so wiederkommen kann.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8185.0,"Ich hatte heute eine C-Spritze mit Kontrastmittel für einen Test auf... Ich bin so heiß, es ist schlimm... #Verdacht auf Multiple Sklerose <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8187.0,"<user_name> Ich verstehe! Ich nehme jeden Tag Tacrolimus (Prograf), deshalb hatte ich nicht viele blutige Stühle. Müssen Sie außerdem Medikamente gegen Durchfall einnehmen?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8196.0,"Seit einer Woche nehme ich Tacrolimus (Prograf), und es gibt keine Veränderung. Ich habe kein Zittern in den Händen und meine Beinmuskeln sind steif und schmerzen, ist alles in Ordnung? #RheumatoideArthritis.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8198.0,"Die Risikobewertung von Leberschäden durch Cyclophosphamid hängt davon ab, wie es die intraabdominale Invasion bei C19-assoziierter Vaskulitis reduziert. → <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8212.0,"<user_name> Ich habe Aspirin-Asthma, deshalb möchte ich kein Kalonal nehmen müssen.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8213.0,"<user_name> Schön, Sie kennenzulernen. Ich würde gerne wissen, ob ich blind werden könnte mit Würden Sie mir jemals Amiodaron gegen ventrikuläre Tachykardie geben?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8218.0,"<user_name> Ich nehme auch Methotrexat und ich bin besorgt über die Nebenwirkungen, ich hatte Übelkeit und Kopfschmerzen, die weggingen, als ich meine Medikamente erhöhte! Aber man hat mir gerade gesagt, dass ich mich nicht gut fühle, also hoffe ich, dass es sich weiter stabilisieren wird.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8223.0,"<user_name> Ich glaube, es ist schwer, wenn man Aspirin-Asthma hat, also sprich unbedingt mit deinem Arzt. Jetzt wurde mir gesagt, ich solle alles nach den Anweisungen meines Arztes austrinken, bevor ich die Corona-Impfung bekomme...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8225.0,"<user_name> Ich frage mich, ob die Einnahme von Tacrolimus Sie weniger immun und anfälliger für Erkältungen und Infektionen macht. Mein Vater hatte seine erste Dosis des Impfstoffs im März dieses Jahres... Ich hoffe, dass es weniger wahrscheinlich ist, dass es Nebenwirkungen verursacht.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8228.0,"<user_name> Ich nehme Cyclosporin, zweimal am Tag, aber es scheint alle drei Tage zu sein. Als ich das Steroid von 5 auf 10 Millimeter in der Erhöhung vor der Dosis reduzierte, hatte ich hohen Blutdruck und Übelkeit, die Nebenwirkungen sind.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8232.0,"Ich wurde heute von 2mg Tacrolimus auf 10mg reduziert, und die Nebenwirkungen sind Übelkeit, Durchfall und Kopfschmerzen, die so schlimm sind, dass ich mich so krank fühle, dass ich denke, ich hätte eine Magenverstimmung... Ich kann mich noch nicht beruhigen, aber ich muss es irgendwie durchstehen.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8233.0,"<user_name> Schön, Sie kennenzulernen. Danke, dass Sie mir folgen Ich war auf Cyclosporin (Neoral) für ein Jahr und wechselte zu Prednison, weil die Nebenwirkungen davon machte meine Mundwunden schlimmer. Zuerst dachte ich, es funktioniert... Jetzt hat es sich beruhigt.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8236.0,"<user_name> Ja, ich möchte auch die Tacrolimus-Salbe anwenden, die für atopische Dermatitis verschrieben wird, aber ich glaube nicht, dass sie wirkt?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8239.0,"Bei Cyclosporin-Immunsuppressiva (z. B. Neoral) wird als Nebenwirkung eine interstitielle Lungenentzündung angegeben, aber vielleicht ist der Bluthochdruck dadurch bedingt.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8243.0,"Cisplatin-Nebenwirkungen, Nierenfunktionsstörungen (erhöhte Blutspiegel)→, # arzneimittelbedingte akute Nierenschäden wie hohe Kreatininwerte.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8256.0,<user_name> Ich habe Aspirin-Asthma und reagiere empfindlich auf fiebersenkende Mittel.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8258.0,"<user_name> Ich habe auch atopische Dermatitis, die sich mit Tacrolimus beruhigt hat! Es ist etwa drei Wochen her seit der ersten Impfung und die Symptome sind auf ein leichtes Fieber zurückgegangen. Entschuldigung für die Störung...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8260.0,"<user_name> Danke, jetzt, wo ich das Immunsuppressivum Tacrolimus nehme, sagen sie, dass ich weniger wahrscheinlich Infektionen bekomme! Aber ich fürchte, die Nebenwirkungen scheinen stärker zu sein.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8267.0,"Als ich auf Tacrolimus und Rectable zusammen war, habe ich vergessen, Loxonin für Gelenkschmerzen und so zu nehmen... aber jetzt ist es wie bis zu 3mg/Tag Prednisolon? LOL.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8268.0,"<user_name> Ich habe auch starke Nebenwirkungen von dem Krebsmedikament Cisplatin, und das ist das dritte Mal in dieser Woche. Während der Infusion war ich so erschöpft, dass ich Fieber hatte, aber seit der ersten Kühlung habe ich keine Symptome mehr gehabt! Ich danke Ihnen für Ihre Besorgnis.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8270.0,"<user_name> Azathioprin ist als Mittel zur Behandlung von Magengeschwüren besser bekannt als Cyclosporin. Es ist ein Medikament, das oft durch Enteritis/Divertikulitis kompliziert wird und zu starken Nebenwirkungen neigt.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8277.0,"[Tag 6 im Krankenhaus] Die Nebenwirkungen von Tacrolimus (Prednison) geben mir einen guten Appetit, aber ich bin hungrig, auch wenn ich esse... Was ist wahr? Verstopfung, aber kein geringerer Blutverlust #Ulcerative Colitis",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8280.0,"#Colitis ulcerosa, 5-Formulierung (Remicade): Behandlung mit Prograf (Immunsuppressivum), Tacrolimus (Antirheumatikum) und Prednisolon (Steroid), dreimal täglich intravenös verabreicht; Nebenwirkungen nach Corona-Impfung",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8281.0,"Diese Woche war ein Tag mit Krankenhausbesuchen. Wenn die Ergebnisse der Blutprobe gut sind, wird das Tacrolimus-Medikament abgesetzt und die Prednisolon-Dosis von 4mg auf 2,5mg reduziert #Ulcerative Colitis <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8286.0,"Ich bin heute Morgen ins Krankenhaus gegangen, weil das Fieber trotz der Einnahme von Antibiotika gesunken ist. Ich wusste, dass es eine Nebenhöhlenentzündung war.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8288.0,"<user_name> Ich hatte einen plötzlichen Hörverlust, ich ging für etwa drei Monate zu einem HNO und als es mir endlich besser ging, verschrieben sie mir Steroide... Ich hoffe, Ihrem Kind geht es bald besser.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8302.0,"<user_name> Ich habe auch Aspirin-Asthma, also habe ich gehört, dass Fiebersenker tabu sind, passen Sie auf sich auf!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8303.0,"<user_name> Ja, ich weiß! Als ich auf Tacrolimus war, war ich so verstopft! Aber als ich Eiweiß genommen habe, hat es sich beruhigt, also dachte ich, es wäre okay, aber jetzt nehme ich es und wir werden sehen...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8305.0,"Wie hoch ist das Risiko einer Laktatazidose bei dem Diabetes-Medikament Metformin? , Nierenfunktionsstörungen und Herzversagen sowie Lungenfibrose. (ab 26. September 2019) <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8306.0,"Ich nehme jetzt seit einer Woche Tacrolimus. Ich habe etwas Zittern in den Händen und Schwäche in den Beinen, aber ich denke nicht, dass ich mir deswegen Sorgen machen muss.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8307.0,"Tag 17 des Krankenhausaufenthalts: Das Fieber und das Unwohlsein sind fast verschwunden, wahrscheinlich weil die Tacrolimuswerte im Blut gesunken sind. Der Appetit ist gut und ich kann etwas essen. Es ist etwa drei Wochen her, dass ich das Prednison auf 12,5 mg/Tag reduziert habe, und ich bin fast am Ziel.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8309.0,"Minocyclin reduziert die Neuroinflammation, und wir spekulieren, dass die zweimal tägliche Einnahme die Atemwegsinfektionen verbessern könnte.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8317.0,"Infliximab, 2 Tabletten auf einmal, hat nicht gewirkt, und das Fieber ist nach fünf Tagen der Einnahme nicht gesunken, also habe ich heute Morgen einen Steroidtropf bekommen. Ich habe mir Sorgen um die Nebenwirkungen gemacht, weil der Ausschlag so schlimm war, aber es geht mir gut!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8323.0,"<user_name> Tacrolimus, das habe ich auch genommen. Das Medikament, das sie mir gegeben haben, als ich mit Prednison schlimmen Durchfall hatte, war noch gut für meinen Magen? Dachte ich.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8328.0,"<user_name> Es war das Tacrolimus! Also der Schmerz hat nachgelassen, wow!!!! Ich danke dir.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8329.0,"<user_name> Guten Morgen, ja! Ich nehme jetzt den zweiten Tag Tacrolimus und es wird nicht besser... Jedes Mal, wenn ich mehr Medizin nehme, werden die Schmerzen schlimmer, aber ich frage mich immer noch, ob es wieder wehtun wird...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330.0,"<user_name> Ich habe kein Tacrolimus genommen! Ich war besorgt, weil ich hörte, dass es Magen-Darm-Probleme als Nebenwirkung hat.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8333.0,"Mit Minocyclin bekam ich immer Schwindel und Übelkeit, aber auch das ging weg. Ich nahm es weiter, weil ich dachte, es sei anders, aber die Nebenwirkungen? Es ist hart, nicht wahr?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8335.0,"<user_name>Danke, es war Colitis ulcerosa. Ich habe ein Rezept für ein Medikament namens Mesalazin bekommen, das ich im Moment nicht nehme, aber ich fühle mich viel besser, also müssen wir einfach abwarten!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8339.0,"<user_name> Ja, ich habe auch Asthma und Aspirin-Asthma. Ich hoffe, du passt auf dich auf.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8343.0,"<user_name> Ich habe starke Übelkeit und Durchfall, wahrscheinlich eine Nebenwirkung des Cisplatins. Ich hoffe, er hat einen guten Appetit und isst.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8354.0,"Colitis ulcerosa ist wirksam bei der Behandlung von ? Morbus Crohn. *Wenn die Magensäure durch die Eradikation von Pylori nicht unter Kontrolle gebracht werden kann, sollte Azathioprin (100 mg pro Tablette) kontinuierlich über mindestens drei Wochen verabreicht werden. Infektionskrankheiten.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8406.0,"Behandlung von Colitis ulcerosa. Pentasa Generikum Mesalazin wirkt gut, nach eineinhalb Monaten hatte ich keine Bauchschmerzen mit wenig oder gar keinem Blutverlust und keinen Durchfall! Erhöhte Dosis von 20 mg Prednison auf 25 mg (jetzt alle 3 Wochen) #Crohn-Krankheit.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8408.0,Zu den Nebenwirkungen von Azathioprin gehören Katarakte und Glaukome. <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8412.0,"<user_name>Man hat mir gesagt, dass mein Magen schlaff wird, aber ich frage mich, ob das eine Nebenwirkung des Mesalazins ist. Ich weiß, dass viele Menschen mit Verstopfung zu kämpfen haben.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8422.0,"Ich werde diese Woche Methotrexat nehmen, 6 Tabletten (5 Körner) pro Tag, ich frage mich, ob ich 10 Tabletten mehr nehmen kann, um die Nebenwirkungen zu bekommen... Ich bin ein bisschen hoffnungsvoll, dass #rheumatoide Arthritis",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8426.0,"<user_name> Ich hasse den Kontrastmitteltropf. Mir war auch beim zweiten Mal übel und ich musste mich übergeben... Aber ich war erleichtert, dass es mir jetzt, etwa drei Tage später, gut geht.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8430.0,"Gestern bin ich morgens mit einer laufenden Nase aufgewacht und in der Nacht bin ich mit Fieber aufgewacht und konnte nicht schlafen, und heute Morgen habe ich eine normale Temperatur. Ich fühle mich irgendwie lethargisch, wenn ich keine Steroide nehme... Ich denke, ich sollte morgen ins Krankenhaus gehen...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8436.0,"<user_name> Danke, ich habe Angst, weil ich Tacrolimus und Prednison nach C genommen habe und ich habe immer noch niedriges Fieber, aber ich muss es noch zweimal versuchen, um zu sehen, wie es läuft... Ich hoffe, es geht ihr bald besser!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8445.0,"Ich nehme Antibiotika, aber die Erkältung geht nicht weg, und sie sagen, es sei eine Mandelentzündung. Ich glaube nicht, dass es Corona ist, weil meine Temperatur auf 39°C gestiegen ist - ich glaube nicht, dass es Corona ist.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8448.0,"<user_name> Wenn Sie sich der Wechselwirkungen mit Arzneimitteln bewusst sind, die EKG- und Blutdruckmessungen erfordern, müssen Sie sich der Nebenwirkungen bewusst sein. Es besteht die Möglichkeit einer Hypokaliämie mit Amiodaron, und es gibt auch Leberfunktionsstörungen, so dass Sie vorsichtig sein müssen.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
